SMILE,Target
COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1,1
CC(C)c1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,1
CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C,1
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,1
CCN(C(=S)Nc1ccccc1F)C1CCCCC1,1
Fc1ccc(NC(=S)NCCc2ccccc2)c(F)c1F,1
CSc1ccc(Cl)c(C(=O)NCCOc2cc(C)ccc2C(C)C)c1,1
CCN(CC)C(=O)Cn1cnc([N+](=O)[O-])n1,0
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
Cc1[nH]c(=O)c(C(=O)/C=C/c2ccccc2F)c2c1CCCC2,1
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,1
Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,1
CN(CC(=O)Nc1cccc2c1CCCC2)S(=O)(=O)c1ccc(Br)cc1,1
O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,1
COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,1
Cc1cccc(OC2(c3ccccc3)OC(=O)c3ccccc32)c1C,1
CCCCCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
O=C1OC(OC2CCCCC2)(c2ccccc2)c2ccccc21,1
Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1
CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,1
CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1,0
CCCN(CCC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,1
CCc1ccc(OCC(=O)NNC(=O)CSc2ncnc3sc(C)c(C)c23)cc1,1
CN(C)N1C(N)=C(C#N)C(c2cccnc2)C2=C1CC(C)(C)CC2=O,0
COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
O=[N+]([O-])c1cccnc1N1CCOCC1,0
CCOC(=O)C1=C(c2ccccc2)NC(=S)NC1c1cc([N+](=O)[O-])ccc1OC,1
COc1ccc(/C=N/N=C/c2ccc(OC)c(O)c2)cc1O,0
O=C(N/N=C/c1ccc(Cl)cc1)Nc1ccccc1,1
CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,1
Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,1
Cc1cccc(C)c1NC(=O)C(=O)NCc1ccccn1,0
C=CCn1ncc(OC)c(Cl)c1=O,0
Cc1c(C(=O)Nc2ccc(OCc3ccccc3)cc2)cccc1[N+](=O)[O-],0
O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,1
Cc1cc(Br)ccc1NCc1ccccn1.O=C(O)C(=O)O,1
Cc1cc(Nc2ccccc2)nc(N)n1,0
Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
CC1=CC(=O)N(c2cccc(C(F)(F)F)c2)C1c1ccc(Cl)cc1,1
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
CON1C(=O)C(=O)N(OC)C2CCCCC21,0
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
C/C(=N\Nc1nc(N)cc(Cl)n1)c1cccc([N+](=O)[O-])c1,0
Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
C=C(C)c1cccc(C(C)(C)NC(=O)Nc2cc(C)ccc2OC)c1,1
Cc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1,0
Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccco3)s2)cc1,1
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,1
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,1
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,1
O=C(CCCc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1
CCOC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc(C)c1C,0
Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,1
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)S(=O)(=O)c2ccccc2)cc1C,0
CCCNC(=S)Nc1ccc(Br)cc1,1
CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,1
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1,1
CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,1
c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,1
O=S(=O)(/N=C(/Nc1ccc(F)cc1F)c1ccc(Cl)cc1)c1ccccc1,0
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,1
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,1
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,1
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,1
O=C(N/N=C/c1ccc(Br)s1)c1ccccc1[N+](=O)[O-],1
CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,1
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0
COc1ccc(-c2cc(C(=O)Nc3nc4c(C)cccc4s3)c3ccccc3n2)cc1OC,1
Cc1ccc(OC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1,1
COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(=O)[nH]c2S1,1
O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,1
CCCCOc1ccc(/C=C/C(=O)NCCc2nc3ccccc3[nH]2)cc1,1
Cc1cc(C)c(S(=O)(=O)NCC23C=CC(O2)C2C(=O)N(c4ccccc4)C(=O)C23)c(C)c1,1
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,1
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,1
CCOc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1,0
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,1
O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4F)cc3)[nH]c2c1,1
Cc1ccc2c(c1)C1(SCCS1)C(=O)N2,1
Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,1
Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccccc1,1
Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,1
CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1
CC(=O)Nc1cccc(C(=O)OCc2ccc(C(=O)Oc3ccc(Cl)cc3)cc2)c1,1
CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,1
Cc1cccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1C,1
COc1ccc(CCCC(=O)NC2CCCCC2)cc1,1
C#CCSc1nnc(-c2sc3ccccc3c2Cl)o1,0
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,1
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,1
Cc1ccc(SCc2cc(=O)[nH]c(/N=C(\N)Nc3ccc(C)c(C)c3)n2)cc1,0
COc1ccc(/C=C2\SC(=O)N(CCNC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)cc1,1
COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC,1
CC(NC(=O)c1ccccc1Br)c1ccc2c(c1)CCCC2,1
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,1
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,1
Cc1ccc(C)c(-c2nn(-c3cc(N4CCN(CCO)CC4)ccc3[N+](=O)[O-])c(=O)c3ccccc23)c1,0
COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,1
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1
OCCN1CCN(C(=S)c2ccc(Br)cc2)CC1,1
O=[N+]([O-])c1cc2c(cc1C=Nc1ccccc1)OCO2,1
COc1ccc(-c2coc3cc4oc(=O)cc(C)c4cc23)cc1F,1
O=C(N/N=C/c1ccco1)c1ccncc1,0
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,1
CCCCOC(=S)NC(=O)c1sc2ccccc2c1Cl,1
CCc1ccccc1N1C(=O)c2cccc3c(N4CCOCC4)c([N+](=O)[O-])cc(c23)C1=O,1
C=CCNC(=O)/C(=C\C=C\c1ccccc1)NC(=O)c1ccc(OCCCC)cc1,1
COC(=O)CNC(=O)/C=C/c1ccc(OC)cc1,1
COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,1
CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,0
Cc1ccc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc1,1
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccccc1,0
Cc1cc(NCc2ccccn2)ccc1Br,1
O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1
COc1ccc(CONS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl,1
CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1cccc(N2C(=O)CCC2=O)c1,1
CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1
Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,1
O=C1N=C(N2CCC(Cc3ccccc3)CC2)S/C1=C/c1cn[nH]c1-c1ccccc1,1
C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1,1
Cc1ccc(C)c(-c2cc(C(=O)Nc3nccs3)c3ccccc3n2)c1,1
O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,1
O=[N+]([O-])c1cc(/C=N/N2CCN(C3c4ccccc4-c4ccccc43)CC2)ccc1Cl,0
C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1
Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,1
O=C(OCc1ccc(C(=O)c2ccccc2)cc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,1
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,0
CC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1,1
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,1
O=C(N=NC(=O)c1ccc2c(O)n(C3CCCCC3)c(O)c2c1)c1cccnc1,0
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,0
O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c(S(=O)(=O)N2CCOCC2)c1,1
CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,1
O=C1Nc2ccc(F)cc2C12SCCS2,1
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0
Cc1ccc(C(=O)C(OC(=O)CNS(=O)(=O)c2ccccc2)c2ccccc2)cc1,1
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,1
COc1ccccc1CC(=O)O/N=C(\N)Cc1cccc2ccccc12,1
C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],0
Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,1
O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,1
Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,1
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,1
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,1
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1
Cc1ccccc1Cn1c(Cc2ccccc2)nc2ccccc21,1
CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)N2CCCC2)cc1,0
O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1
S=c1[nH]nc(CSCc2ccccc2Cl)n1-c1ccccc1,1
CCOc1ccc(CCNC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1OCC,1
Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1
Cc1c(Cl)cccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,1
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])c1,1
CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,1
O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,1
Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,1
COc1cccc(OC)c1C(=O)Nc1ccc2c3c(cccc13)CC2,1
O=C(Nc1ccccc1N1CCOCC1)c1ccc([N+](=O)[O-])cc1,0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,1
C=CCN=C1CC(C)(C)CC(=O)/C1=C(\O)c1ccccc1,1
COc1ccc(C)cc1NC1=C(Cl)C(=O)N(C2CCCCC2)C1=O,1
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,1
Cc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,1
N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,1
CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,1
Cc1ccc(/C(N)=N/OC(=O)Cc2cccs2)cc1,1
Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,1
CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
CCOC(=O)c1cnc2cc(-c3ccc(C(C)(C)C)cc3)nn2c1N,1
O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1
CCNC(=S)NS(=O)(=O)c1ccccc1,0
CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,0
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
Cc1ccc(S(=O)(=O)/N=C(/Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccc(Cl)cc2)cc1,0
Cc1ccccc1C(=O)NC(C)c1ccc2c(c1)CCCC2,1
Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,1
C/C(=C\C(=O)c1ccc(Br)cc1)NCc1ccc2c(c1)OCO2,1
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,1
CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2ccccc2C)c2ccccc2)cc1,1
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1
C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1
O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
S=c1[nH]nc(C2CCCCC2)n1/N=C/c1cccs1,1
O=C1c2cccc3c(Nc4ccccc4Cl)c([N+](=O)[O-])cc(c23)C(=O)N1CCO,1
S=C(NCCSCc1c(Cl)cccc1Cl)Nc1ccccc1,1
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1
CC1=NN(c2ccccc2)C(=O)/C1=C\N1CC(C)OC(C)C1,0
O=C(Oc1ccc(C(=S)N2CCOCC2)cc1Br)c1cc(Cl)ccc1Cl,0
Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,1
Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
CN(C)CCNC(=S)Nc1cccc(Cl)c1,0
COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,1
COc1cccc2cc(C(=O)CC3(O)C(=O)N(Cc4ccccc4)c4ccccc43)c(=O)oc12,1
Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1
Cc1ccc(-n2c(C)cc(/C=C(\C#N)C(=O)NCC3CCCO3)c2C)cc1,1
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)c1ccco1,1
COc1ccc(C(=O)c2ccccc2)cc1Br,1
Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,1
O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc(Br)o1,1
O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,1
O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2,1
O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,1
O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1
COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc(Br)o2)cc1,1
COc1ccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc1O,0
COc1ccc(O)c(/C=N/NC(=O)CSc2nnc(C)n2-c2ccccc2)c1,0
CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1.Cl,1
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccccc1,0
CSc1ccc(S(=O)(=O)Nc2ccc3c4c(cccc24)CC3)cc1,1
O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,1
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1[N+](=O)[O-],0
CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,1
CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,1
CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,1
FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)cc2Cl)c1,1
CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1
Cc1cccc(NC(=S)Nc2ccc(Br)cc2)c1,1
Cc1ccc(NC(=S)NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1
CNC(=S)N1CCN(c2ccccc2OC)CC1,1
COc1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,1
Cc1ccccc1C(=O)Oc1ccc(Br)cc1C(=S)N1CCCC1,1
Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1
FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,1
COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,1
COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,1
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,1
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,1
COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1
CCCC(=O)Nc1ccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,1
Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,1
Cc1ccc(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)cc1C,1
CC(C)NCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,1
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,1
O=[N+]([O-])c1ccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)cc1,1
CCNC(=S)N1CC(C)OC(C)C1,0
O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,1
COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,1
CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,1
COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,0
COc1ccc(Cc2nnc(NC(=O)c3cccc([N+](=O)[O-])c3C)s2)cc1,0
CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1
Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,0
COc1ccc(Cc2nnc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)s2)cc1,0
O=C(CCNc1cccc(Cl)c1)c1cccs1,1
CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0
Cc1ccc(NCCC(=O)c2ccc(Cl)c(Cl)c2)cc1,1
O=C(Nc1ccccc1C(=O)NCC1CCCO1)c1ccc(Cl)cc1Cl,1
O=C1CCCC2=C1C(c1ccc(OS(=O)(=O)c3ccc(Cl)cc3)cc1)C1=C(CCCC1=O)O2,1
Cc1c(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)cccc1C(=O)O,0
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,1
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1
COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccccc3)cc12,1
Cc1ccccc1-c1nc(-c2ccc(NC(=O)c3cccs3)cc2)no1,1
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(N(C)C)cc1,1
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1
OC(COCc1ccccc1)Cn1cnc2ccccc21,1
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,1
Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(NC(=O)C(C)C)c3)cc2)cc1,1
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,1
O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
CCc1c(C)sc(NC(=O)OC)c1C(N)=O,0
COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,0
O=C(/C=C/c1ccc(F)cc1)NCCC1=CCCCC1,1
CC(C)COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
NC(=O)c1ccccc1NC(=O)/C=C/c1cccc(Cl)c1,1
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,1
COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0
COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1
COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,0
O=C(Nc1nc(-c2ccccc2)cs1)c1cccc([N+](=O)[O-])c1,1
Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1
O=[N+]([O-])c1ccc(N2CCCCC2)c(Cl)c1N1CCCCC1,1
CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,1
COc1ccc(CO/N=C/c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1
O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1,1
CC(C)NCCCOc1ccc(Cl)cc1Br.O=C(O)C(=O)O,1
CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],1
